source_image,double_page,section,registre,numero_page,side,line,nom,nom_autre,prenom,surnom,age,profession,pied,pouce,ligne,taille_metre,domicile_departement,domicile_lieu,domicile_pays,naissance_jour,naissance_mois,naissance_annee,naissance_departement,naissance_lieu,naissance_juridiction,naissance_region,naissance_pays,naissance_pieve,mariage_jour,mariage_mois,mariage_annee,mariage_lieu,mariage_departement,mariage_pays,deces_jour,deces_mois,deces_annee,deces_lieu,deces_commune,deces_departement,deces_pays,pere_decede,pere_prenom,pere_autre_prenom,pere_profession,mere_decedee,mere_nom,mere_autre_nom,mere_prenom,mere_autre_prenom,page_bms,regiment,compagnie,bataillon,matricule,grade_final,grade_1,grade_2,grade_3,renvoi_jour,renvoi_mois,renvoi_annee,desertion,desertion_jour,desertion_mois,desertion_annee,enrolement_jour,enrolement_mois,enrolement_annee,sort,passe,invalide,ne_au_regiment,commentaires,double_page_url,ark_url
,,1_YC,5,4,,,DE BRIS,,Étienne,dit La Jeunesse,,,,,,,,,,,,,,,subdélégation de Dinan,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie A,,1010,,,,,,,,,,,,,2,1709,,,,,,https://archives.example/dp/1010.jpg,https://archives.example/ark:/2010/p10
,,1_YC,6,4,,,LE GOFF,,Corentin,dit Saint-Jean,,,,,,,,,,,,,,,,Bretagne,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie A,,,,,,,,,,,,,,27,5,1710,,,,,,https://archives.example/dp/1011.jpg,https://archives.example/ark:/2011/p11
,,1_YC,1,5,,,LE GOFF,,René,dit Saint-Amour,,,,,,,,,,,,,Morbihan,Vannes,bailliage de Vannes,Bretagne,France,,,,,,,,,,1739,,,,,oui,Jean,,,,Cariou,,Jeanne,,,,compagnie A,,1012,soldat,,,,,,,,,,,11,1,1711,,,,,,https://archives.example/dp/1012.jpg,https://archives.example/ark:/2012/p12
,,1_YC,2,5,,,LE GOFF,,Olivier,dit La Rose,,,,,,,,,,,7,,Morbihan,Vannes,élection de Vannes,,France,,,,,,,,,,,,,,,,Jean,,,,Cariou,,Jeanne,,,,compagnie A,,1013,,,,,,,,oui,,,,27,4,1711,,,non,,,https://archives.example/dp/1013.jpg,https://archives.example/ark:/2013/p13
,,1_YC,3,5,,,AUBERT,,Jacques,dit La Fleur,,,,,,,,,,,,,,,prévôté de Auray,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie A,,1014,,,,,,,,,,,,17,9,,,,,,,https://archives.example/dp/1014.jpg,https://archives.example/ark:/2014/p14
,,1_YC,4,5,,,ROUX,,Antoine,dit Saint-Jean,22,,5,0,0,1.62,Bas-Rhin,Strasbourg,,15,7,1690,Bas-Rhin,Strasbourg,subdélégation de Strasbourg,Alsace,France,,,,,,,,9,2,1717,,,,,non,Nicolas,,laboureur,oui,Lambert,,Perrine,,,régiment de Bourbon,compagnie B,3e bataillon,1015,soldat,,,,,,,non,,,,7,3,1712,,,non,non,,https://archives.example/dp/1015.jpg,https://archives.example/ark:/2015/p15
,,1_YC,5,6,,,WEBER,,Nicolas,dit Jolicoeur,,,,,,,,,,,,,,Haguenau,,Alsace,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,1016,,,,,,,,,,,,17,,1710,,,,,,https://archives.example/dp/1016.jpg,https://archives.example/ark:/2016/p16
,,1_YC,6,6,,,BERTRAND,,Joseph,dit La Jeunesse,24,,,,,,,,,,,,Bas-Rhin,Saverne,bailliage de Saverne,Alsace,France,,,,,,,,,5,1718,,,,,oui,Claude,,,,Salaün,,Marie,,,,compagnie B,,1017,,,,,,,,,,,,28,10,1711,,,,,,https://archives.example/dp/1017.jpg,https://archives.example/ark:/2017/p17
,,1_YC,1,6,,,BARBIER,,Charles,,,,,,,,,,,,,,,Sélestat,élection de Sélestat,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,1018,,,,,,,,,,,,14,2,1712,,,,,,https://archives.example/dp/1018.jpg,https://archives.example/ark:/2018/p18
,,1_YC,2,6,,,CHARPENTIER,,Olivier,dit Saint-Amour,,,,,,,,,,,,,Bas-Rhin,Strasbourg,prévôté de Strasbourg,Alsace,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,,,,,,,,,,,,,,5,,,,,,,https://archives.example/dp/1019.jpg,
,,1_YC,3,7,,,SCHMITT,,Joseph,dit La Rose,23,,,,,,Moselle,,,13,10,1690,Moselle,Metz,subdélégation de Metz,,France,,,,,,Moselle,,28,2,1734,,,,,non,Nicolas,,vigneron,non,Becker,,Anne,,,régiment de Champagne,compagnie B,3e bataillon,1020,fourrier,,,,,,,non,,,,26,4,1713,,,non,non,,https://archives.example/dp/1020.jpg,https://archives.example/ark:/2020/p20
,,1_YC,4,7,,,SCHMITT,,Antoine,dit Sans-Souci,20,tonnelier,,,,,,,,9,3,1693,Moselle,Metz,sénéchaussée de Metz,,France,,,,,,,,2,6,1722,,,,,oui,Nicolas,,journalier,oui,Becker,,Anne,,,régiment de Champagne,compagnie B,3e bataillon,1021,soldat,,,,,,,non,,,,6,8,1713,,,oui,non,,https://archives.example/dp/1021.jpg,https://archives.example/ark:/2021/p21
,,1_YC,5,7,,,FABLET,,Antoine,dit Jolicoeur,,,,,,,,,,,10,,Moselle,Thionville,bailliage de Thionville,,France,,,,,,,,26,11,,,,,,,Honoré,,,,Cariou,,Yvonne,,,,compagnie B,,1022,soldat,,,,,,,,,,,21,6,1711,,,,,,https://archives.example/dp/1022.jpg,https://archives.example/ark:/2022/p22
,,1_YC,6,7,,,TANGUY,,Bertrand,dit La Verdure,,,,,,,,,,3,,1687,Moselle,Sarreguemines,élection de Sarreguemines,,France,,,,,,,,,,1734,,,,,,Pierre,,,,Adam,,Gabrielle,,,,compagnie B,,1023,soldat,,,,,,,,,,,15,12,1712,,,,non,,https://archives.example/dp/1023.jpg,https://archives.example/ark:/2023/p23
,,1_YC,1,8,,,MULLER,,François,dit La Rose,,,,,,,,,,,,,Moselle,Brieulles-sur-Meuse,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,1024,,,,,,,,,,,,26,3,1713,,,,,,https://archives.example/dp/1024.jpg,https://archives.example/ark:/2024/p24
,,1_YC,2,8,,,JOURDAIN,,Sébastien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,1025,,,,,,,,,,,,12,,1712,,,,,,https://archives.example/dp/1025.jpg,
,,1_YC,3,8,,,HOFFMANN,,Jean,dit Brindamour,,,,,,,,,,,,,Meurthe,Lunéville,sénéchaussée de Lunéville,,France,,,,,,,,13,9,,,,,,,Sébastien,,,,Becker,,Louise,,,,compagnie B,,1026,,,,,,,,,,,,18,11,1713,,,,,,https://archives.example/dp/1026.jpg,https://archives.example/ark:/2026/p26
,,1_YC,4,8,,,RENAUD,,Yves,dit Belhumeur,,,,,,,,,,,,,Meurthe,Toul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie B,,1027,,,,,,,,,,,,1,8,1714,,,,,,https://archives.example/dp/1027.jpg,https://archives.example/ark:/2027/p27
,,1_YC,5,9,,,LEMAIRE,,Charles,dit Brindamour,,,,,,,,,,,,,Meurthe,Pont-à-Mousson,élection de Pont-à-Mousson,,France,,,,,,,,,6,1721,,,,,,Jacques,,,,,,Élisabeth,,,,compagnie B,,1028,,,,,,,,non,,,,4,12,1715,,,,,,https://archives.example/dp/1028.jpg,https://archives.example/ark:/2028/p28
,,1_YC,6,9,,,MOREAU,,Pierre,dit La Montagne,,,,,,,,,,,7,,Seine,Paris,prévôté de Paris,,France,,,,,,,,,,,,,,,,Jacques,,,,Klein,,Barbe,,,,compagnie C,,1029,,,,,,,,,,,,17,1,1710,,,non,,,https://archives.example/dp/1029.jpg,https://archives.example/ark:/2029/p29
,,1_YC,1,9,,,MULLER,,Sébastien,dit Le Breton,,,,,,,,,,,,,Seine,Saint-Denis,subdélégation de Saint-Denis,,,,,,,,,,,,,,,,,,Olivier,,,,,,,,,,compagnie C,,1030,,,,,,,,,,,,27,2,1706,,,,,,https://archives.example/dp/1030.jpg,https://archives.example/ark:/2030/p30
,,1_YC,2,9,,,FONTAINE,,Hervé,dit Belhumeur,,,,,,,,,,,,,Rhône,Lyon,sénéchaussée de Lyon,,,,,,,,,,,,,,,,,,Michel,,,,,,,,,,compagnie C,,1031,,,,,,,,,,,,23,2,1707,,,,,,https://archives.example/dp/1031.jpg,
,,1_YC,3,10,,,RENAUD,,Guillaume,,,,,,,,,,,,,,,Villefranche,bailliage de Villefranche,,,,,,,,,,,,,,,,,,Louis,,,,,,,,,,compagnie C,,1032,,,,,,,,,,,,21,8,,,,,,,,https://archives.example/ark:/2032/p32
,,1_YC,4,10,,,MARCHAND,,Mathurin,dit Saint-Jean,,,,,,,,,,27,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,,4,,,,,,,André,,,,Cariou,,Jeanne,,,,compagnie C,,1033,,,,,,,,,,,,6,7,1709,,,,,,https://archives.example/dp/1033.jpg,https://archives.example/ark:/2033/p33
,,1_YC,5,10,,,AUBERT,,Étienne,dit Sans-Souci,,,,,,,,,,,,,Gironde,Libourne,prévôté de Libourne,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie C,,1034,,,,,,,,,,,,7,1,1710,,,,,,https://archives.example/dp/1034.jpg,
,,1_YC,6,10,,,BRUN,,Vincent,dit Prêt-à-Boire,,,,,,,,,,,,,Nord,Lille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie C,,,,,,,,,,,,,,4,6,1711,,,,,,https://archives.example/dp/1035.jpg,https://archives.example/ark:/2035/p35
,,1_YC,1,11,,,ROBIN,,Honoré,dit Belhumeur,,,,,,,,,,10,,,Nord,Douai,sénéchaussée de Douai,,France,,,,,,,,,12,,,,,,,Bertrand,,,non,Le Bras,,Catherine,,,,compagnie C,,1036,sergent,,,,,,,non,,,,26,5,1712,,,,,,https://archives.example/dp/1036.jpg,https://archives.example/ark:/2036/p36
,,1_YC,2,11,,,MULOT,,Pierre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sébastien,,,,,,,,,,compagnie C,,1037,,,,,,,,,,,,6,,1713,,,,,,https://archives.example/dp/1037.jpg,https://archives.example/ark:/2037/p37
,,1_YC,3,11,,,NORMAND,,Jacques,dit Saint-Jean,,,,,,,,,,,,,Isère,Vienne,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie C,,1038,,,,,,,,,,,,,,1714,,,,,,https://archives.example/dp/1038.jpg,https://archives.example/ark:/2038/p38
,,1_YC,4,11,,,FABLET,,René,dit La Verdure,,,,,,,,,,,,,Puy-de-Dôme,Riom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie C,,,,,,,,,,,,,,24,10,1715,,,,,,https://archives.example/dp/1039.jpg,https://archives.example/ark:/2039/p39
,,1_YC,5,12,,,MOREL,,Julien,dit Sans-Souci,,,,,,,,,,,,,,,subdélégation de Marcigny,,,,,,,,,,,,,,,,,,Yves,,,,,,,,,,compagnie C,,1040,,,,,,,,,,,,7,,1716,,,,,,https://archives.example/dp/1040.jpg,https://archives.example/ark:/2040/p40
,,1_YC,6,12,,,TANGUY,,Hervé,dit Brindamour,23,vigneron,,,,,Finistère,Brest,,19,4,1689,Finistère,Brest,sénéchaussée de Brest,,France,,,,,,,,5,6,1737,,,,,non,Hervé,,,oui,Salaün,,Françoise,,,régiment de Picardie,compagnie D,3e bataillon,1041,soldat,,,,,,,non,,,,3,7,1712,,,non,non,,https://archives.example/dp/1041.jpg,https://archives.example/ark:/2041/p41
,,1_YC,1,12,,,TANGUY,,Yves,dit Jolicoeur,20,,,,,,Finistère,,,13,10,1692,Finistère,Brest,bailliage de Brest,,France,,,,,Brest,,,20,4,1730,,,,,oui,Hervé,,cordonnier,non,Salaün,,Françoise,,,régiment de la Reine,compagnie D,3e bataillon,1042,soldat,,,,,,,non,,,,8,4,1712,,,oui,oui,,https://archives.example/dp/1042.jpg,https://archives.example/ark:/2042/p42
,,1_YC,2,12,,,GARNIER,,Nicolas,dit Jolicoeur,23,journalier,5,4,3,1.74,,Landerneau,,19,11,1688,Finistère,Landerneau,élection de Landerneau,Bretagne,France,,,,1713,,,,28,3,1732,,,,,non,René,,,oui,Quéméner,,Catherine,,,régiment de Bourbon,compagnie D,3e bataillon,1043,anspessade,,,,,,,non,,,,1,6,1711,,,non,non,,https://archives.example/dp/1043.jpg,https://archives.example/ark:/2043/p43
,,1_YC,3,13,,,DE BRIS,,Joseph,,,,,,,,,,,,,,Finistère,Morlaix,,Bretagne,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie D,,,,,,,,,,,,,,14,4,,,,,,,https://archives.example/dp/1044.jpg,https://archives.example/ark:/2044/p44
,,1_YC,4,13,,,NORMAND,,Sébastien,,,,,,,,,,,,,,Morbihan,,subdélégation de Vannes,Bretagne,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie D,,1045,,,,,,,,,,,,,8,1710,,,,,,https://archives.example/dp/1045.jpg,
,,1_YC,5,13,,,GUEGAN,,Nicolas,,,,,,,,,,,,,,Morbihan,,sénéchaussée de Lorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie D,,1046,,,,,,,,,,,,28,4,,,,,,,https://archives.example/dp/1046.jpg,https://archives.example/ark:/2046/p46
,,1_YC,6,13,,,MASSON,,Gabriel,dit Sans-Souci,,,,,,,,,,4,,1686,Morbihan,Auray,bailliage de Auray,,France,,,,,,,,8,7,1721,,,,,,Bertrand,,,,Cariou,,Françoise,,,,compagnie D,,1047,soldat,,,,,,,,,,,13,2,1712,,,,,,https://archives.example/dp/1047.jpg,https://archives.example/ark:/2047/p47
,,1_YC,1,14,,,BLANC,,Jacques,dit Saint-Jean,,,,,,,,,,,,,Seine,Paris,élection de Paris,,France,,,,,,,,,,1736,,,,,,Michel,,,,Schneider,,Louise,,,,compagnie D,,1048,,,,,,,,,,,,16,7,1713,,,non,non,,https://archives.example/dp/1048.jpg,https://archives.example/ark:/2048/p48
,,1_YC,2,14,,,GARNIER,,André,dit La Tulipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie D,,,,,,,,,,,,,,2,,,,,,,,,https://archives.example/ark:/2049/p49
,,1_YC,3,14,,,MOULIN,,Jacques,dit Brindamour,,,,,,,,,,26,,,Seine,Saint-Denis,subdélégation de Saint-Denis,,France,,,,,,,,,,,,,,,,Sébastien,,,,Caradec,,Élisabeth,,,,compagnie D,,1050,soldat,,,,,,,,,,,26,2,1711,,,,,,https://archives.example/dp/1050.jpg,https://archives.example/ark:/2050/p50
,,1_YC,4,14,,,POIRIER,,Étienne,dit Sans-Quartier,,,,,,,,,,,5,,Seine,Vincennes,sénéchaussée de Vincennes,,France,,,,,,,,,,,,,,,,Charles,,,,Schneider,,Marguerite,,,,compagnie D,,1051,,,,,,,,,,,,23,5,1712,,,,,,https://archives.example/dp/1051.jpg,https://archives.example/ark:/2051/p51
,,1_YC,5,15,,,DE BRIS,,Sébastien,dit La Jeunesse,,,,,,,,,,22,,,Seine,Paris,bailliage de Paris,,France,,,,,,,,13,,1736,,,,,,Louis,,,,Caradec,,Barbe,,,,compagnie D,,1052,soldat,,,,,,,,,,,7,12,1713,,,,,,https://archives.example/dp/1052.jpg,https://archives.example/ark:/2052/p52
,,1_YC,6,15,,,GAILLARD,,Jean,dit Saint-Amour,,,,,,,,,,,,,Eure,Évreux,élection de Évreux,,,,,,,,,,,,,,,,,,Hervé,,,,,,,,,,compagnie D,,1053,,,,,,,,,,,,,,1711,,,,,,https://archives.example/dp/1053.jpg,
,,1_YC,1,15,,,ROBIN,,Étienne,,,,,,,,,,,,,,,Bernay,,,France,,,,,,,,,,,,,,,,Charles,,,,,,,,,,compagnie D,,,,,,,,,,,,,,14,6,1712,,,,,,https://archives.example/dp/1054.jpg,https://archives.example/ark:/2054/p54
,,1_YC,2,15,,,DUPONT,,Pierre,dit Brindamour,28,,,,,,Finistère,Brest,,26,11,1658,Finistère,Brest,subdélégation de Brest,,France,,,,1680,,,,17,12,1704,,,,,oui,Mathieu,,,non,Quéméner,,Renée,,,régiment de Navarre,compagnie de grenadiers,3e bataillon,1055,fourrier,,,,,,,non,,,,28,12,1686,,,non,oui,,https://archives.example/dp/1055.jpg,https://archives.example/ark:/2055/p55
,,1_YC,3,16,,,GIRARD,,Mathieu,dit Brindamour,28,meunier,,,,,,,,14,3,1675,Côtes-du-Nord,Saint-Brieuc,sénéchaussée de Saint-Brieuc,,France,,,,,,Côtes-du-Nord,,17,3,1712,,,,,non,Corentin,,,non,Quéméner,,Marie,,,régiment de Picardie,compagnie de grenadiers,2e bataillon,1056,anspessade,,,,,,,non,,,,4,7,1703,,,non,non,,https://archives.example/dp/1056.jpg,https://archives.example/ark:/2056/p56
,,1_YC,4,16,,,ROUX,,Nicolas,dit Sans-Quartier,28,journalier,,,,,,Strasbourg,,16,1,1638,Bas-Rhin,Strasbourg,bailliage de Strasbourg,,France,,,,1659,,,,1,9,1684,,,,,oui,Pierre,,,oui,Schneider,,Jeanne,,,régiment de la Reine,compagnie de grenadiers,2e bataillon,1057,sergent,,,,,,,non,,,,10,6,1666,,,non,non,,https://archives.example/dp/1057.jpg,https://archives.example/ark:/2057/p57
,,1_YC,5,16,,,MOREAU,,Jacques,dit Saint-Jean,,,,,,,,,,26,,1692,Rhône,Lyon,élection de Lyon,,France,,,,,,,,,,1732,,,,,non,Mathurin,,,,Adam,,Élisabeth,,,,compagnie de grenadiers,,1058,,,,,,,,,,,,9,5,1720,,,,,,https://archives.example/dp/1058.jpg,https://archives.example/ark:/2058/p58
,,1_YC,6,16,,,CHARPENTIER,,Honoré,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1059,,,,,,,,,,,,27,9,1688,,,,,,https://archives.example/dp/1059.jpg,https://archives.example/ark:/2059/p59
,,1_YC,1,17,,,BERNARD,,Louis,dit La Montagne,,,,,,,,,,,,1684,Nord,Lille,subdélégation de Lille,,France,,,,,,,,27,2,1729,,,,,,Corentin,,,,Petit,,Barbe,,,régiment de Navarre,compagnie de Bourbon,,1060,,,,,,,,,,,,10,6,1709,,,,,,https://archives.example/dp/1060.jpg,https://archives.example/ark:/2060/p60
,,1_YC,2,17,,,BERNARD,,Louis,dit Jolicoeur,,,,,,,,,,21,4,,Gironde,Bordeaux,sénéchaussée de Bordeaux,,France,,,,,,,,,,1733,,,,,,René,,,,Cariou,,Anne,,,,compagnie de Picardie,,1061,,,,,,,,,,,,9,4,1710,,,,,,https://archives.example/dp/1061.jpg,https://archives.example/ark:/2061/p61
,,1_YC,3,17,,,CHALET,,Jean,dit Saint-Jean,,,,,,,,,,,,,Finistère,Morlaix,bailliage de Morlaix,,France,,,,,,,,23,,,,,,,,Mathieu,,,non,Petit,,Louise,,,,compagnie de Picardie,,1062,soldat,,,,,,,,,,,1,9,1710,,,,,,https://archives.example/dp/1062.jpg,https://archives.example/ark:/2062/p62
,,1_YC,4,17,,,POIRIER,,Julien,dit La Tulipe,,,,,,,,,,,,1685,Meurthe,Toul,élection de Toul,,France,,,,,,,,,,,,,,,,Yves,,,non,Adam,,Geneviève,,,,compagnie de Champagne,3e bataillon,1063,soldat,,,,,,,,,,,27,3,1711,,,,,,https://archives.example/dp/1063.jpg,https://archives.example/ark:/2063/p63
,,1_YC,5,18,,,FABLET,,Honoré,dit La Jeunesse,,,,,,,,,,,,,Meurthe,Toul,prévôté de Toul,,France,,,,,,,,14,6,1740,,,,,,Honoré,,,,Quéméner,,Madeleine,,,régiment de Navarre,compagnie de Champagne,,1064,soldat,,,,,,,,,,,14,12,1712,,,,,,https://archives.example/dp/1064.jpg,https://archives.example/ark:/2064/p64
,,1_YC,6,18,,,DELORME,,Claude,,,,,,,,,,,,,,,Brieulles-sur-Meuse,,,France,,,,,,,,,,,,,,,,Olivier,,,,,,,,,,compagnie de Navarre,,1065,,,,,,,,,,,,20,,1710,,,,,,https://archives.example/dp/1065.jpg,https://archives.example/ark:/2065/p65
,,1_YC,1,18,,,DARDARE,,Mathurin,dit Saint-Amour,24,,,,,,Corse,,,11,3,1688,Corse,Corte,sénéchaussée de Corte,Corse,Corse,pieve de Talcini,,,,,Corse,,18,3,1725,,,,,non,Vincent,,,oui,Adam,,Renée,,,régiment de Navarre,compagnie de la Reine,1er bataillon,1066,sergent,,,,,,,non,,,,1,9,1712,,,non,non,,https://archives.example/dp/1066.jpg,https://archives.example/ark:/2066/p66
,,1_YC,2,18,,,ROPARS,,Olivier,dit La Fleur,25,,,,,,,,,,,1688,Corse,Cervione,bailliage de Cervione,Corse,Corse,,,,,,,,12,7,,,,,,,Mathurin,,,,Lambert,,Gabrielle,,,,compagnie de la Reine,,1067,,,,,,,,,,,,12,11,1713,,,,,,https://archives.example/dp/1067.jpg,https://archives.example/ark:/2067/p67
,,1_YC,3,19,,,CHALET,,Pierre,,,,,,,,,,,,,,Isère,Vienne,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1068,,,,,,,,,,,,9,9,1715,,,,,,https://archives.example/dp/1068.jpg,https://archives.example/ark:/2068/p68
,,1_YC,4,19,,,MARTIN,,Pierre,dit La Jeunesse,,,,,,,,,,,1,,Isère,Vienne,prévôté de Vienne,,France,,,,,,,,,,,,,,,oui,Yves,,,,,,Anne,,,,compagnie Dauphine,,1069,,,,,,,,,,,,23,8,1716,,,non,,,https://archives.example/dp/1069.jpg,https://archives.example/ark:/2069/p69
,,1_YC,5,19,,,MARTIN,,Nicolas,dit Jolicoeur,,,,,,,,,,,,,,Vienne,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,,,1717,,,,,,https://archives.example/dp/1070.jpg,https://archives.example/ark:/2070/p70
,,1_YC,6,19,,,MARTIN,,Claude,dit La Jeunesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,22,2,,,,,,,https://archives.example/dp/1071.jpg,https://archives.example/ark:/2071/p71
,,1_YC,1,20,,,RENARD,,Louis,dit La Tulipe,,,,,,,,,,,,,Rhône,Lyon,bailliage de Lyon,,France,,,,,,,,11,,,,,,,,Claude,,,,Royer,,Barbe,,,,compagnie de grenadiers,,1072,caporal,,,,,,,,,,,3,4,1707,,,non,,,https://archives.example/dp/1072.jpg,https://archives.example/ark:/2072/p72
,,1_YC,2,20,,,RENARD,,Mathieu,dit La Tulipe,,,,,,,,,,23,12,,Nord,Lille,élection de Lille,,France,,,,,,,,18,,,,,,,,Claude,,,,Lambert,,Renée,,,,compagnie de grenadiers,,1073,,,,,,,,,,,,14,3,1737,,,,,,https://archives.example/dp/1073.jpg,https://archives.example/ark:/2073/p73
